Input English Words, Predicted hindi Words, Actual hindi Words
jivaniyaan , जियानावान , जीवनियां
panghal , पुलाबा , पंघाल
khand , खारा , खंडा
urvarkon , वर्रात , उर्वरकों
besin , बेसी , बेसिन
giriwasiyon , गुर्यानारी , गिरिवासियों
paradhin , प्रामार , पराधीन
pukhtaa , प्रानान , पुख़्ता
achnera , निक्यार , अछनेरा
carson , केस्ट्स , कार्सन
delta , डेल्र , डेल्टा
tripura , ट्र्टिट , त्रिपुरा
alaymani , अलालाला , अलयमनी
kheda , कोल्क , खेड़ा
nahargarh , निल्रालार , नाहरगढ
shalimar , सिलालर , शालीमार
immaichyority , अम्यार्रानिं , इम्मैच्योरिटी
elendt , अल्रेर , एलएंडटी
properphasebuk , प्र्र्ट्टेर्ट , प्रॉपरफेसबुक
udanon , अद्यार , उड़ानों
mhajan , मालाला , महाजन
moses , मेस्स , मोसेस
bataayaaki , बाराना , बतायाकि
alai , एला , अली
ilectromeetar , अम्र्ट्रेलेट्स , इलेक्ट्रोमीटर
amod , एल्बोएस , आमोद
rookenge , रेरिला , रूकेंगे
maariya , मुहाना , मारिया
raagon , रालाल , रागों
aaipief , एन्सिला , आइपीएफ
phalitartha , पुल्रार्ट , फलितार्थ
supachy , स्राना , सुपाच्य
awashist , अर्सिकिस , अवशिष्ट
ishat , एस्सिया , ईष्ट
rate , रीएटी , रेट
aata , एईएएएसएस , आटा
mahalon , मालाला , महलों
warishthon , विर्यास्रिया , वरिष्ठों
jalapot , जेल्रेस , जलपोत
katrina , कर्तिया , कैटरीना
jismafaroshee , जाक्रार्रा , जिस्मफरोशी
salary , सुलार , सैलरी
raza , राला , रज़ा
rectare , रेप्ट्ट , रैकेटियर
basil , बेसी , बेसिल
badhaataa , बुरावा , बढ़ाता
charanbaddha , चार्रार्यांग , चरणबद्घ
bhadkaya , बारावा , भड़काया
sahityotsav , सिंक्रार , साहित्योत्सव
naraseepura , निर्ट्टियास , नरसीपुरा
samjhunga , सुज्लालालाल , समझूंगा
chandrapur , चार्रेट्टिस , चंद्रपुर
sarkaa , स्राक , सरका
dhaah , दाया , ढाह
praudh , प्रालार , प्रौढ
ahitakaaree , हिन्यास्रियां , अहितकारी
darawani , दुरावाल , डरावनी
belinda , बुलारी , बेलिंडा
alayamanee , अलालाला , अलयमनी
datsun , डेस्रा , डैटसन
ate , एईएएसएस , अते
fasteners , फेस्ट्ट्ट , फास्नर्स
